"ID_KEL","Nama_provinsi","nama_kota","nama_kecamatan","nama_kelurahan","POSITIF"
"3175101002","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","CILANGKAP",998
"3175041006","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","CILILITAN",1213
"3172041001","DKI JAKARTA","JAKARTA UTARA","CILINCING","CILINCING",1099
"3175101001","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","CIPAYUNG",1446
"3174091006","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","CIPEDAK",1179
"3174061005","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","CIPETE SELATAN",842
"3174071010","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","CIPETE UTARA",1057
"3175021003","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","CIPINANG",1473
"3175031007","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","CIPINANG BESAR SELATAN",1010
"3175031008","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","CIPINANG BESAR UTARA",1156
"3175031005","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","CIPINANG CEMPEDAK",875
"3175081005","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","CIPINANG MELAYU",1334
"3175031006","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","CIPINANG MUARA",1847
"3174051003","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","CIPULIR",1062
"3175091001","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","CIRACAS",1976
"3175041003","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","DUKUH",804
"3175071001","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","DUREN SAWIT",2176
"3174081004","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","DUREN TIGA",851
"3173051005","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","DURI KEPA",1560
"3173011002","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","DURI KOSAMBI",1796
"3171011006","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","DURI PULO",590
"3173041011","DKI JAKARTA","JAKARTA BARAT","TAMBORA","DURI SELATAN",263
"3173041003","DKI JAKARTA","JAKARTA BARAT","TAMBORA","DURI UTARA",432
"3171081003","DKI JAKARTA","JAKARTA PUSAT","JOHAR BARU","GALUR",413
"3171011001","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","GAMBIR",504
"3174061004","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","GANDARIA SELATAN",633
"3174071009","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","GANDARIA UTARA",1288
"3175051001","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","GEDONG",1173
"3171071001","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","GELORA",235
"3173031007","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","GLODOK",227
"3171061004","DKI JAKARTA","JAKARTA PUSAT","MENTENG","GONDANGDIA",219
"3173021001","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","GROGOL",883
"3174051005","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","GROGOL SELATAN",1107
"3174051004","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","GROGOL UTARA",1248
"3174021007","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","GUNTUR",174
"3174071002","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","GUNUNG",728
"3171031005","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","GUNUNG SAHARI SELATAN",829
"3171021004","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","GUNUNG SAHARI UTARA",593
"3175081004","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","HALIM PERDANA KUSUMAH",1783
"3171031003","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","HARAPAN MULIA",809
"3174091001","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","JAGAKARSA",2324
"3175021007","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","JATI",1007
"3174041002","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","JATI PADANG",1370
"3173071004","DKI JAKARTA","JAKARTA BARAT","PALMERAH","JATI PULO",797
"3175061001","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","JATINEGARA",1894
"3175021004","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","JATINEGARA KAUM",656
"3173021004","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","JELAMBAR",1188
"3173021006","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","JELAMBAR BARU",934
"3173041006","DKI JAKARTA","JAKARTA BARAT","TAMBORA","JEMBATAN BESI",583
"3173041008","DKI JAKARTA","JAKARTA BARAT","TAMBORA","JEMBATAN LIMA",426
"3173081005","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","JOGLO",1329
"3171081001","DKI JAKARTA","JAKARTA PUSAT","JOHAR BARU","JOHAR BARU",1564
"3173041002","DKI JAKARTA","JAKARTA BARAT","TAMBORA","KALI ANYAR",464
"3172041004","DKI JAKARTA","JAKARTA UTARA","CILINCING","KALI BARU",654
"3174081002","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","KALIBATA",1422
"3173061001","DKI JAKARTA","JAKARTA BARAT","KALI DERES","KALIDERES",1819
"3175051004","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","KALISARI",1624
"3173061004","DKI JAKARTA","JAKARTA BARAT","KALI DERES","KAMAL",545
"3172011002","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","KAMAL MUARA",302
"3171071007","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","KAMPUNG BALI",319
"3175031001","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","KAMPUNG MELAYU",637
"3171081002","DKI JAKARTA","JAKARTA PUSAT","JOHAR BARU","KAMPUNG RAWA",629
"3175041002","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","KAMPUNG TENGAH",1203
"3173011005","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","KAPUK",2498
"3172011003","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","KAPUK MUARA",906
"3171021002","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","KARANG ANYAR",737
"3174021004","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","KARET",444
"3174021003","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","KARET KUNINGAN",1109
"3174021002","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","KARET SEMANGGI",134
"3171071003","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","KARET TENGSIN",674
"3171021003","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","KARTINI",696
"3175011003","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","KAYU MANIS",964
"3175021006","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","KAYU PUTIH",1266
"3173031006","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","KEAGUNGAN",435
"3174041007","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","KEBAGUSAN",1425
"3174051006","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","KEBAYORAN LAMA SELATAN",1437
"3174051001","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","KEBAYORAN LAMA UTARA",1115
"3174011004","DKI JAKARTA","JAKARTA SELATAN","TEBET","KEBON BARU",1001
"3172021005","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","KEBON BAWANG",1496
"3173051001","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","KEBON JERUK",2280
"3171071006","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","KEBON KACANG",743
"3171011005","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","KEBON KELAPA",334
"3171031002","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","KEBON KOSONG",1291
"3175011005","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","KEBON MANGGIS",655
"3171071005","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","KEBON MELATI",1021
"3175081003","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","KEBON PALA",1575
"3171061005","DKI JAKARTA","JAKARTA PUSAT","MENTENG","KEBON SIRIH",424
"3173011004","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","KEDAUNG KALI ANGKE",920
"3173051007","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","KEDOYA SELATAN",921
"3173051006","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","KEDOYA UTARA",1190
"3173051004","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","KELAPA DUA",806
"3175091003","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","KELAPA DUA WETAN",1358
"3172061003","DKI JAKARTA","JAKARTA UTARA","KELAPA GADING","KELAPA GADING BARAT",1625
"3172061001","DKI JAKARTA","JAKARTA UTARA","KELAPA GADING","KELAPA GADING TIMUR",1481
"3173071005","DKI JAKARTA","JAKARTA BARAT","PALMERAH","KEMANGGISAN",1209
"3171031001","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","KEMAYORAN",990
"3173081006","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","KEMBANGAN SELATAN",890
"3173081001","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","KEMBANGAN UTARA",1408
"3171041002","DKI JAKARTA","JAKARTA PUSAT","SENEN","KENARI",493
"3173041005","DKI JAKARTA","JAKARTA BARAT","TAMBORA","KERENDANG",449
"3175071003","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","KLENDER",1904
"3172031001","DKI JAKARTA","JAKARTA UTARA","KOJA","KOJA",917
"3173071006","DKI JAKARTA","JAKARTA BARAT","PALMERAH","KOTA BAMBU SELATAN",690
"3173071003","DKI JAKARTA","JAKARTA BARAT","PALMERAH","KOTA BAMBU UTARA",731
"3171041004","DKI JAKARTA","JAKARTA PUSAT","SENEN","KRAMAT",773
"3175041001","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","KRAMAT JATI",1424
"3174071003","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","KRAMAT PELA",397
"3173031002","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","KRUKUT",492
"3174031005","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","KUNINGAN BARAT",425
"3174021008","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","KUNINGAN TIMUR",497
"3171041005","DKI JAKARTA","JAKARTA PUSAT","SENEN","KWITANG",423
"3172031003","DKI JAKARTA","JAKARTA UTARA","KOJA","LAGOA",1617
"3174061002","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","LEBAK BULUS",1509
"3174091004","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","LENTENG AGUNG",1523
"LUAR DKI JAKARTA","LUAR DKI JAKARTA","LUAR DKI JAKARTA","LUAR DKI JAKARTA","LUAR DKI JAKARTA",24384
"3175101007","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","LUBANG BUAYA",1973
"3175081001","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","MAKASAR",1481
"3175071006","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","MALAKA JAYA",1180
"3175071005","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","MALAKA SARI",1073
"3174031001","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","MAMPANG PRAPATAN",1045
"3173031005","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","MANGGA BESAR",310
"3171021005","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","MANGGA DUA SELATAN",720
"3174011007","DKI JAKARTA","JAKARTA SELATAN","TEBET","MANGGARAI",703
"3174011006","DKI JAKARTA","JAKARTA SELATAN","TEBET","MANGGARAI SELATAN",719
"3173031003","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","MAPHAR",490
"3172041003","DKI JAKARTA","JAKARTA UTARA","CILINCING","MARUNDA",423
"3174071001","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","MELAWAI",187
"3171061001","DKI JAKARTA","JAKARTA PUSAT","MENTENG","MENTENG",906
"3174021005","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","MENTENG ATAS",1055
"3174011003","DKI JAKARTA","JAKARTA SELATAN","TEBET","MENTENG DALAM",1150
"3173081003","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","MERUYA SELATAN",1203
"3173081002","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","MERUYA UTARA",1360
"3175101004","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","MUNJUL",815
"3172051002","DKI JAKARTA","JAKARTA UTARA","PADEMANGAN","PADEMANGAN BARAT",1873
"3172051001","DKI JAKARTA","JAKARTA UTARA","PADEMANGAN","PADEMANGAN TIMUR",1218
"3175011004","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","PAL MERIAM",632
"3173071001","DKI JAKARTA","JAKARTA BARAT","PALMERAH","PALMERAH",2146
"3174081001","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","PANCORAN",819
"3172021003","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","PAPANGGO",967
"3171021001","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","PASAR BARU",609
"3174021006","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","PASAR MANGGIS",777
"3174041001","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","PASAR MINGGU",1184
"3171041003","DKI JAKARTA","JAKARTA PUSAT","SENEN","PASEBAN",997
"3173061005","DKI JAKARTA","JAKARTA BARAT","KALI DERES","PEGADUNGAN",1401
"3171061002","DKI JAKARTA","JAKARTA PUSAT","MENTENG","PEGANGSAAN",933
"3172061002","DKI JAKARTA","JAKARTA UTARA","KELAPA GADING","PEGANGSAAN DUA",1652
"3172011004","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","PEJAGALAN",1661
"3174041006","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","PEJATEN BARAT",1429
"3174041005","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","PEJATEN TIMUR",1452
"3175051005","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","PEKAYON",1174
"3173041009","DKI JAKARTA","JAKARTA BARAT","TAMBORA","PEKOJAN",546
"3174031003","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","PELA MAMPANG",1657
"3174081005","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","PENGADEGAN",720
"3175061003","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","PENGGILINGAN",2359
"3172011001","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","PENJARINGAN",1849
"3174101001","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","PESANGGRAHAN",803
"3171071004","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","PETAMBURAN",1134
"3174071008","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","PETOGOGAN",407
"3171011004","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","PETOJO SELATAN",672
"3171011003","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","PETOJO UTARA",496
"3174101004","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","PETUKANGAN SELATAN",1048
"3174101003","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","PETUKANGAN UTARA",1614
"3175081002","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","PINANG RANTI",937
"3173031008","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","PINANGSIA",282
"3175011001","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","PISANGAN BARU",883
"3175021002","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","PISANGAN TIMUR",1261
"3172011005","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","PLUIT",1501
"3175071002","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","PONDOK BAMBU",2176
"3175071004","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","PONDOK KELAPA",2092
"3175071007","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","PONDOK KOPI",1012
"3174061003","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","PONDOK LABU",1431
"3174051002","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","PONDOK PINANG",1746
"3175101003","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","PONDOK RANGGON",854
"PROSES UPDATE DATA","PROSES UPDATE DATA","PROSES UPDATE DATA","PROSES UPDATE DATA","PROSES UPDATE DATA",42486
"3101011003","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU UTARA","PULAU HARAPAN",49
"3101011002","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU UTARA","PULAU KELAPA",76
"3101011001","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU UTARA","PULAU PANGGANG",170
"3101021003","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU SELATAN","PULAU PARI",59
"3101021002","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU SELATAN","PULAU TIDUNG",137
"3101021001","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU SELATAN","PULAU UNTUNG JAWA",35
"3174071007","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","PULO",287
"3175021001","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","PULO GADUNG",954
"3175061005","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","PULO GEBANG",2208
"3174041004","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","RAGUNAN",1358
"3175091005","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","RAMBUTAN",1071
"3172031006","DKI JAKARTA","JAKARTA UTARA","KOJA","RAWA BADAK SELATAN",1106
"3172031004","DKI JAKARTA","JAKARTA UTARA","KOJA","RAWA BADAK UTARA",945
"3174071005","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","RAWA BARAT",248
"3173011003","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","RAWA BUAYA",1361
"3175031004","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","RAWA BUNGA",466
"3174081003","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","RAWA JATI",821
"3175061002","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","RAWA TERATE",524
"3175021005","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","RAWAMANGUN",1298
"3171051003","DKI JAKARTA","JAKARTA PUSAT","CEMPAKA PUTIH","RAWASARI",1289
"3173041010","DKI JAKARTA","JAKARTA BARAT","TAMBORA","ROA MALAKA",96
"3172041006","DKI JAKARTA","JAKARTA UTARA","CILINCING","ROROTAN",893
"3174071004","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","SELONG",159
"3173061002","DKI JAKARTA","JAKARTA BARAT","KALI DERES","SEMANAN",1037
"3172041007","DKI JAKARTA","JAKARTA UTARA","CILINCING","SEMPER BARAT",1589
"3172041005","DKI JAKARTA","JAKARTA UTARA","CILINCING","SEMPER TIMUR",830
"3174071006","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","SENAYAN",373
"3171041001","DKI JAKARTA","JAKARTA PUSAT","SENEN","SENEN",421
"3171031004","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","SERDANG",1116
"3174021001","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","SETIA BUDI",219
"3175101005","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","SETU",633
"3173071002","DKI JAKARTA","JAKARTA BARAT","PALMERAH","SLIPI",993
"3173081004","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","SRENGSENG",1373
"3174091002","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","SRENGSENG SAWAH",1678
"3173051003","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","SUKABUMI SELATAN",867
"3173051002","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","SUKABUMI UTARA",1161
"3172041002","DKI JAKARTA","JAKARTA UTARA","CILINCING","SUKAPURA",1176
"3171031007","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","SUMUR BATU",968
"3172021004","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","SUNGAI BAMBU",837
"3172021006","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","SUNTER AGUNG",2387
"3172021002","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","SUNTER JAYA",2338
"3175091004","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","SUSUKAN",1083
"3173031001","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","TAMAN SARI",530
"3173041001","DKI JAKARTA","JAKARTA BARAT","TAMBORA","TAMBORA",350
"3173041004","DKI JAKARTA","JAKARTA BARAT","TAMBORA","TANAH SEREAL",613
"3171081004","DKI JAKARTA","JAKARTA PUSAT","JOHAR BARU","TANAH TINGGI",930
"3173031004","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","TANGKI",407
"3174091005","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","TANJUNG BARAT",1316
"3173021005","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","TANJUNG DUREN SELATAN",1018
"3173021002","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","TANJUNG DUREN UTARA",678
"3172021001","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","TANJUNG PRIOK",1163
"3174011002","DKI JAKARTA","JAKARTA SELATAN","TEBET","TEBET BARAT",1175
"3174011001","DKI JAKARTA","JAKARTA SELATAN","TEBET","TEBET TIMUR",753
"3173061003","DKI JAKARTA","JAKARTA BARAT","KALI DERES","TEGAL ALUR",1489
"3174031004","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","TEGAL PARANG",1026
"3173021003","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","TOMANG",1006
"3172031005","DKI JAKARTA","JAKARTA UTARA","KOJA","TUGU SELATAN",991
"3172031002","DKI JAKARTA","JAKARTA UTARA","KOJA","TUGU UTARA",1692
"3175061006","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","UJUNG MENTENG",776
"3174101005","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","ULUJAMI",1158
"3175011006","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","UTAN KAYU SELATAN",1277
"3175011002","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","UTAN KAYU UTARA",921
"3171031008","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","UTAN PANJANG",858
"3172021007","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","WARAKAS",1182
"3173021007","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","WIJAYA KUSUMA",995
NA,NA,NA,NA,"TOTAL",105597
"3172051003","DKI JAKARTA","JAKARTA UTARA","PADEMANGAN","ANCOL",328
"3173041007","DKI JAKARTA","JAKARTA BARAT","TAMBORA","ANGKE",177
"3175041005","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","BALE KAMBANG",162
"3175031003","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","BALI MESTER",72
"3175101006","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","BAMBU APUS",166
"3174031002","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","BANGKA",179
"3175051002","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","BARU",189
"3175041004","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","BATU AMPAR",269
"3171071002","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","BENDUNGAN HILIR",247
"3175031002","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","BIDARA CINA",285
"3174101002","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","BINTARO",338
"3174011005","DKI JAKARTA","JAKARTA SELATAN","TEBET","BUKIT DURI",237
"3171041006","DKI JAKARTA","JAKARTA PUSAT","SENEN","BUNGUR",186
"3175061007","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","CAKUNG BARAT",281
